roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
0.350749,-0.0918766,-2.51519,-12.625,-16.6875,15.8125,0.0483398,0.335449,0.837891,0,0,0,0,0,0,0,0,0,0,49740
0.338031,-0.111072,-2.50344,-27.75,-23.25,30.3125,0.0683594,0.382813,0.817871,0,0,0,0,0,0,0,0,0,0,49769
0.326768,-0.122715,-2.49583,-26.75,-29.75,32.625,0.0341797,0.249512,0.871582,0,0,0,0,0,0,0,0,0,0,49798
0.32322,-0.149904,-2.49024,1.875,-42.375,19.5,0.0800781,0.268066,0.82666,0,0,0,0,0,0,0,0,0,0,49827
0.323606,-0.162949,-2.49223,5.4375,-41.25,6.875,0.0791016,0.201172,0.822266,0,0,0,0,0,0,0,0,0,0,49854
0.32157,-0.198475,-2.49162,-30.125,-41.9375,21.75,0.252441,0.391113,0.78125,0,0,0,0,0,0,0,0,0,0,49882
0.311507,-0.214762,-2.49029,-30.8125,-42.1875,18.5,0.224121,0.341309,0.922852,0,0,0,0,0,0,0,0,0,0,49910
0.304484,-0.234935,-2.49046,-15.375,-57.0625,16.1875,0.205566,0.213867,0.924316,0,0,0,0,0,0,0,0,0,0,49939
0.304675,-0.282195,-2.49418,-0.875,-67.25,17.25,0.282715,0.287598,0.852539,0,0,0,0,0,0,0,0,0,0,49967
0.29896,-0.305037,-2.49197,-27.375,-51.1875,26.4375,0.397949,0.432129,0.749023,0,0,0,0,0,0,0,0,0,0,49995
0.276239,-0.320037,-2.48808,-56.875,-31.6875,18.4375,0.410156,0.176758,0.891113,0,0,0,0,0,0,0,0,0,0,50022
0.246518,-0.349211,-2.48848,-40.25,-30.875,12.625,0.461426,0.272949,0.96875,0,0,0,0,0,0,0,0,0,0,50050
0.218322,-0.367868,-2.48815,-34.875,-18.5,4.4375,0.396973,0.191406,0.977051,0,0,0,0,0,0,0,0,0,0,50099
0.205922,-0.387236,-2.49175,8.1875,-38.8125,-6.5,0.330078,-0.0161133,0.90332,0,0,0,0,0,0,0,0,0,0,50126
0.215487,-0.398386,-2.49698,19.125,-37.875,-4.9375,0.302734,0.217773,0.838867,0,0,0,0,0,0,0,0,0,0,50154
0.218549,-0.415193,-2.50355,-4.4375,-30.1875,-2.1875,0.27002,0.153809,0.829102,0,0,0,0,0,0,0,0,0,0,50181
0.221191,-0.428614,-2.50568,2.3125,-38.5,4.0625,0.361328,0.213867,0.763672,0,0,0,0,0,0,0,0,0,0,50209
0.221482,-0.444407,-2.50392,-6.8125,-37.25,17.5,0.440918,0.317383,0.706543,0,0,0,0,0,0,0,0,0,0,50237
0.192325,-0.467163,-2.49518,-38.5625,-29.625,16.375,0.415527,0.0449219,0.901855,0,0,0,0,0,0,0,0,0,0,50266
0.180889,-0.47804,-2.4897,-14.8125,-29.5,14.1875,0.49707,0.0078125,0.993652,0,0,0,0,0,0,0,0,0,0,50294
0.176406,-0.488887,-2.48565,-4.0625,-24.6875,12.9375,0.569824,0.109375,0.922363,0,0,0,0,0,0,0,0,0,0,50322
0.170348,-0.501113,-2.47806,-9.8125,-11.1875,12.6875,0.505371,0.131348,0.842773,0,0,0,0,0,0,0,0,0,0,50351
0.164498,-0.506841,-2.4725,-6.5,-10.5,14.5625,0.525879,0.0952148,0.838379,0,0,0,0,0,0,0,0,0,0,50378
0.158153,-0.519044,-2.46161,-3.1875,-16.75,18.375,0.439941,0.128906,0.743164,0,0,0,0,0,0,0,0,0,0,50407
0.151474,-0.523789,-2.45348,-4.25,-12.5625,20.625,0.422363,0.065918,0.780273,0,0,0,0,0,0,0,0,0,0,50435
0.142535,-0.530969,-2.4426,0.5,-20,23.8125,0.419434,-0.059082,0.819336,0,0,0,0,0,0,0,0,0,0,50463
0.149422,-0.556797,-2.42538,26.5625,-21.6875,27.1875,0.595215,0.197266,0.657715,0,0,0,0,0,0,0,0,0,0,50492
0.147526,-0.559838,-2.41493,-1.375,2.9375,32.6875,0.589355,0.303711,0.720215,0,0,0,0,0,0,0,0,0,0,50519
0.109052,-0.561568,-2.36835,4.5,-13.375,51.9375,0.459473,-0.20166,0.794922,0,0,0,0,0,0,0,0,0,0,50547
0.107958,-0.571962,-2.34688,37.125,-23.125,50.1875,0.548828,-0.0332031,0.825195,0,0,0,0,0,0,0,0,0,0,50574
0.115294,-0.602358,-2.3142,23.9375,-28.6875,49.875,0.657227,0.226563,0.756348,0,0,0,0,0,0,0,0,0,0,50602
0.111207,-0.619968,-2.29424,21.6875,-32.0625,50.375,0.726074,0.0668945,0.700684,0,0,0,0,0,0,0,0,0,0,50630
0.121136,-0.628375,-2.29074,28.4375,-24.9375,15.375,0.587891,0.207031,0.842773,0,0,0,0,0,0,0,0,0,0,50658
0.133374,-0.653347,-2.27779,14.5,-34.375,27,0.498047,0.20166,0.737305,0,0,0,0,0,0,0,0,0,0,50704
0.111243,-0.681303,-2.24173,4.875,-42.8125,48.3125,0.61377,-0.0258789,0.665527,0,0,0,0,0,0,0,0,0,0,50732
0.102695,-0.696676,-2.22878,1.6875,-29.25,29.5,0.78125,0.0131836,0.67334,0,0,0,0,0,0,0,0,0,0,50759
0.105688,-0.717097,-2.22369,10.3125,-28,4.25,0.63623,0.112793,0.759766,0,0,0,0,0,0,0,0,0,0,50787
0.114597,-0.728175,-2.22221,25.4375,-35.125,9.3125,0.558105,0.133789,0.707031,0,0,0,0,0,0,0,0,0,0,50816
0.119833,-0.750417,-2.20735,18,-38.0625,32.5,0.539551,0.0898438,0.621582,0,0,0,0,0,0,0,0,0,0,50843
0.10969,-0.766392,-2.19085,1,-29.75,40.4375,0.779785,0.106934,0.562988,0,0,0,0,0,0,0,0,0,0,50871
0.0949466,-0.775382,-2.17907,-19.9375,-15.875,26.8125,0.797852,0.0839844,0.660645,0,0,0,0,0,0,0,0,0,0,50899
0.0818034,-0.796734,-2.16102,7.0625,-34.25,25.3125,0.655273,0.106934,0.682617,0,0,0,0,0,0,0,0,0,0,50926
0.0777811,-0.809815,-2.14896,7.6875,-38.5,32.8125,0.59082,0.165527,0.619629,0,0,0,0,0,0,0,0,0,0,50954
0.067463,-0.827359,-2.12921,7.125,-48.4375,47.75,0.552246,0.134277,0.530273,0,0,0,0,0,0,0,0,0,0,50982
-0.0134852,-0.877836,-2.04359,-40.125,-50.1875,97.0625,0.883301,-0.0185547,0.350586,0,0,0,0,0,0,0,0,0,0,51010
-0.0771131,-0.897402,-1.99027,-66.375,-43.5,97.0625,0.895996,0.0151367,0.405273,0,0,0,0,0,0,0,0,0,0,51037
-0.205979,-0.920293,-1.8968,-70,-40.6875,66.5625,0.779785,-0.295898,0.617188,0,0,0,0,0,0,0,0,0,0,51065
-0.247183,-0.92611,-1.87144,-54.125,-34.5625,29.5625,0.839355,-0.329102,0.765625,0,0,0,0,0,0,0,0,0,0,51092
-0.268304,-0.934616,-1.85856,-22.5625,-46.25,-0.625,0.72998,-0.423828,0.823242,0,0,0,0,0,0,0,0,0,0,51120
-0.25985,-0.963973,-1.84863,34.75,-42.625,-9.75,0.808105,-0.178223,0.567871,0,0,0,0,0,0,0,0,0,0,51148
-0.25054,-0.977421,-1.84442,36.0625,-38.375,-1.25,0.782715,-0.105957,0.510254,0,0,0,0,0,0,0,0,0,0,51176
-0.251215,-0.989384,-1.83308,24.9375,-36.75,8.0625,0.766113,-0.131348,0.463379,0,0,0,0,0,0,0,0,0,0,51203
-0.284645,-1.00792,-1.79763,-14.75,-22.5625,19.1875,0.87793,-0.218262,0.483887,0,0,0,0,0,0,0,0,0,0,51230
-0.300097,-1.01137,-1.77982,1.3125,-17.3125,19.625,0.888672,-0.225586,0.530762,0,0,0,0,0,0,0,0,0,0,51258
-0.284992,-1.01229,-1.78236,24.3125,4.0625,-9.1875,1.20264,-0.108398,0.507813,0,0,0,0,0,0,0,0,0,0,51302
-0.267878,-1.01007,-1.78924,24.5625,-9.75,1.4375,0.723633,-0.0571289,0.371582,0,0,0,0,0,0,0,0,0,0,51331
-0.263502,-1.01341,-1.79168,5.5,-4.8125,-3.6875,0.889648,-0.104492,0.475098,0,0,0,0,0,0,0,0,0,0,51359
-0.258019,-1.01564,-1.79639,3.75,-1.5,-6.125,0.875977,-0.100098,0.483398,0,0,0,0,0,0,0,0,0,0,51387
-0.256078,-1.01427,-1.78818,26,-1.375,8.625,0.811035,-0.178223,0.461426,0,0,0,0,0,0,0,0,0,0,51414
-0.251303,-1.01225,-1.7868,17.3125,8.75,3.6875,0.895996,-0.136719,0.479492,0,0,0,0,0,0,0,0,0,0,51441
-0.247337,-1.0093,-1.7909,1.5,7.6875,-1.4375,0.85498,-0.106934,0.432129,0,0,0,0,0,0,0,0,0,0,51468
-0.246541,-1.00792,-1.7914,1.5625,1.4375,-1.9375,0.75,-0.148438,0.49707,0,0,0,0,0,0,0,0,0,0,51496
-0.240497,-1.01138,-1.7937,3.3125,1.9375,-3.4375,0.839355,-0.119141,0.449707,0,0,0,0,0,0,0,0,0,0,51524
-0.238519,-1.01132,-1.79575,1.1875,2.25,-3.3125,0.835938,-0.132324,0.492676,0,0,0,0,0,0,0,0,0,0,51552
-0.233923,-1.01017,-1.80077,1.0625,5.125,-7.8125,0.817871,-0.133301,0.490723,0,0,0,0,0,0,0,0,0,0,51580
-0.225333,-1.00792,-1.81273,-3.9375,6.625,-8.5625,0.824219,-0.107422,0.46875,0,0,0,0,0,0,0,0,0,0,51608
-0.221469,-1.00492,-1.81819,-2.75,8.375,-5.3125,0.807129,-0.0981445,0.53125,0,0,0,0,0,0,0,0,0,0,51635
-0.217092,-1.00181,-1.82209,1.6875,7.5,-3.5625,0.797852,-0.100586,0.538086,0,0,0,0,0,0,0,0,0,0,51662
-0.210833,-0.996458,-1.83473,-9.625,8.875,-9.4375,0.797363,-0.114746,0.499512,0,0,0,0,0,0,0,0,0,0,51690
-0.209708,-0.994951,-1.8405,-11.875,6.125,-6.9375,0.811035,-0.0878906,0.508789,0,0,0,0,0,0,0,0,0,0,51718
-0.206607,-0.994815,-1.843,2.0625,0.6875,-2.25,0.802246,-0.0800781,0.519531,0,0,0,0,0,0,0,0,0,0,51746
-0.201214,-0.995922,-1.84707,-1.5,0.75,-2,0.836914,-0.0898438,0.526367,0,0,0,0,0,0,0,0,0,0,51775
-0.200008,-0.995436,-1.84981,-2.9375,0.75,-5.375,0.781738,-0.12207,0.520996,0,0,0,0,0,0,0,0,0,0,51803
-0.195123,-0.996524,-1.85442,1.6875,-1.6875,-1.5,0.810059,-0.0854492,0.5,0,0,0,0,0,0,0,0,0,0,51831
-0.195316,-0.99659,-1.85416,0.0625,-0.875,-0.3125,0.825684,-0.100098,0.502441,0,0,0,0,0,0,0,0,0,0,51858
-0.19508,-0.996651,-1.85432,0.8125,-0.375,-0.75,0.79541,-0.108887,0.514648,0,0,0,0,0,0,0,0,0,0,51904
-0.192778,-0.998655,-1.85518,2.9375,-2.9375,-0.75,0.814453,-0.106445,0.495605,0,0,0,0,0,0,0,0,0,0,51932
-0.191361,-0.99969,-1.85604,1.5,-1.125,-1.3125,0.830078,-0.0888672,0.493652,0,0,0,0,0,0,0,0,0,0,51959
-0.189896,-1.00095,-1.85678,2.3125,-1.8125,-1.1875,0.828613,-0.0932617,0.5,0,0,0,0,0,0,0,0,0,0,51986
-0.186657,-1.00184,-1.85713,5.125,-0.4375,-1.0625,0.813965,-0.0927734,0.500977,0,0,0,0,0,0,0,0,0,0,52014
-0.184314,-1.00263,-1.85846,0.3125,-0.4375,0.9375,0.830078,-0.0927734,0.491699,0,0,0,0,0,0,0,0,0,0,52042
-0.18427,-1.00264,-1.85798,1.3125,0.4375,0.6875,0.814453,-0.0976563,0.503906,0,0,0,0,0,0,0,0,0,0,52070
-0.182545,-1.00248,-1.85841,3.6875,0.4375,-0.0625,0.821777,-0.0869141,0.51709,0,0,0,0,0,0,0,0,0,0,52097
-0.180004,-1.00293,-1.85988,0.75,-0.875,0.375,0.814941,-0.0717773,0.490234,0,0,0,0,0,0,0,0,0,0,52125
-0.180245,-1.00339,-1.85981,-0.8125,0.3125,1,0.825684,-0.0771484,0.496094,0,0,0,0,0,0,0,0,0,0,52153
-0.180389,-1.00328,-1.85968,-0.3125,0.125,0.3125,0.800781,-0.11377,0.513184,0,0,0,0,0,0,0,0,0,0,52181
-0.177176,-1.00294,-1.86095,1.5625,0.3125,-1,0.797363,-0.0825195,0.515625,0,0,0,0,0,0,0,0,0,0,52209
-0.176936,-1.003,-1.86112,0.75,0.5625,0.9375,0.827148,-0.078125,0.501953,0,0,0,0,0,0,0,0,0,0,52236
-0.177322,-1.00341,-1.86072,-0.8125,0.5,0.9375,0.827148,-0.0966797,0.507324,0,0,0,0,0,0,0,0,0,0,52264
-0.1767,-1.00405,-1.86092,1.5625,-0.75,-0.8125,0.820801,-0.0917969,0.498535,0,0,0,0,0,0,0,0,0,0,52292
-0.174822,-1.00398,-1.86227,-0.1875,-0.125,0.3125,0.818359,-0.0849609,0.496094,0,0,0,0,0,0,0,0,0,0,52320
-0.174822,-1.00398,-1.86227,-1,0.5,0.5625,0.8125,-0.0834961,0.507813,0,0,0,0,0,0,0,0,0,0,52347
-0.174965,-1.00415,-1.86228,0.25,0.0625,0.6875,0.818848,-0.0917969,0.496094,0,0,0,0,0,0,0,0,0,0,52375
-0.172372,-1.00462,-1.8633,1.1875,0.0625,-0.25,0.825195,-0.0717773,0.505371,0,0,0,0,0,0,0,0,0,0,52403
-0.172131,-1.00467,-1.86347,-0.5625,-0.0625,0.375,0.813477,-0.0654297,0.494141,0,0,0,0,0,0,0,0,0,0,52431
-0.172752,-1.00449,-1.86358,-2.4375,1.5,0.75,0.82959,-0.0751953,0.498535,0,0,0,0,0,0,0,0,0,0,52459
-0.171263,-1.00472,-1.86415,0.9375,0.125,0.3125,0.819336,-0.0703125,0.51123,0,0,0,0,0,0,0,0,0,0,52512
-0.171167,-1.00467,-1.8642,-1,0.3125,0.8125,0.80957,-0.0805664,0.509766,0,0,0,0,0,0,0,0,0,0,52539
-0.171797,-1.00451,-1.86352,-0.875,0.75,0,0.80127,-0.0908203,0.51416,0,0,0,0,0,0,0,0,0,0,52568
-0.170983,-1.00428,-1.86375,2.125,-0.5625,-0.625,0.806152,-0.0947266,0.526855,0,0,0,0,0,0,0,0,0,0,52595
-0.168527,-1.00479,-1.86519,3.1875,-1.5625,-1.3125,0.805176,-0.074707,0.519043,0,0,0,0,0,0,0,0,0,0,52622
-0.162621,-1.00481,-1.86776,5.375,-2.625,-2.375,0.784668,-0.0639648,0.538574,0,0,0,0,0,0,0,0,0,0,52649
-0.158143,-1.00522,-1.87016,6.5625,-4.0625,-4.1875,0.765137,-0.0810547,0.539063,0,0,0,0,0,0,0,0,0,0,52677
-0.147007,-1.00881,-1.87624,7.5,-5.25,-4.6875,0.816406,-0.0605469,0.507324,0,0,0,0,0,0,0,0,0,0,52705
-0.144339,-1.01134,-1.87831,2.5,-4.75,-3.1875,0.83252,-0.0585938,0.483887,0,0,0,0,0,0,0,0,0,0,52733
-0.145011,-1.01648,-1.87797,0.0625,-3.625,-0.1875,0.86377,-0.0625,0.466309,0,0,0,0,0,0,0,0,0,0,52760
-0.145646,-1.01893,-1.87771,-1.8125,-2.875,0.25,0.869141,-0.0556641,0.455078,0,0,0,0,0,0,0,0,0,0,52789
-0.146357,-1.02061,-1.87781,-2.1875,-1.5,0.1875,0.85498,-0.0654297,0.466309,0,0,0,0,0,0,0,0,0,0,52816
-0.149081,-1.02241,-1.87832,-7.3125,2,0.3125,0.850098,-0.0756836,0.457031,0,0,0,0,0,0,0,0,0,0,52844
-0.149714,-1.02177,-1.87904,-3.5,3.4375,0.125,0.838379,-0.0654297,0.483398,0,0,0,0,0,0,0,0,0,0,52872
-0.150248,-1.0206,-1.88026,-5.625,2.875,-1.0625,0.808594,-0.0620117,0.493652,0,0,0,0,0,0,0,0,0,0,52899
-0.150571,-1.01867,-1.8799,1.4375,0.3125,0.9375,0.803711,-0.0825195,0.516113,0,0,0,0,0,0,0,0,0,0,52927
-0.150074,-1.01818,-1.87927,2.75,-0.3125,1.3125,0.808594,-0.0678711,0.51709,0,0,0,0,0,0,0,0,0,0,52955
-0.146286,-1.01869,-1.88147,0.875,-1.0625,-0.375,0.808105,-0.0541992,0.489258,0,0,0,0,0,0,0,0,0,0,52982
-0.144545,-1.01934,-1.88233,1.625,-0.6875,-0.625,0.837891,-0.0546875,0.493164,0,0,0,0,0,0,0,0,0,0,53010
-0.141851,-1.02016,-1.88624,-2.25,2.9375,-1.375,0.878418,-0.0507813,0.499512,0,0,0,0,0,0,0,0,0,0,53038
-0.142544,-1.0193,-1.88707,-3.75,1.0625,-2,0.764648,-0.0874023,0.486328,0,0,0,0,0,0,0,0,0,0,53066
-0.146206,-1.0189,-1.88643,-9.0625,0.8125,-0.75,0.794434,-0.105469,0.580566,0,0,0,0,0,0,0,0,0,0,53113
-0.142251,-1.01917,-1.88739,6.4375,2.375,1.5625,0.902344,-0.0214844,0.491699,0,0,0,0,0,0,0,0,0,0,53141
-0.140094,-1.01841,-1.88837,8.25,0.3125,2.5625,0.876465,-0.0170898,0.486328,0,0,0,0,0,0,0,0,0,0,53169
-0.139747,-1.01855,-1.89061,-4,-1.3125,-3.875,0.74707,-0.0722656,0.483398,0,0,0,0,0,0,0,0,0,0,53196
-0.13663,-1.01975,-1.8928,-1.25,0,-2.9375,0.836914,-0.0478516,0.491699,0,0,0,0,0,0,0,0,0,0,53224
-0.136369,-1.01897,-1.89339,-1.0625,0.375,-0.5625,0.82373,-0.0654297,0.532715,0,0,0,0,0,0,0,0,0,0,53253
-0.13632,-1.02001,-1.89512,-3.625,-0.4375,-0.25,0.799316,-0.0649414,0.474609,0,0,0,0,0,0,0,0,0,0,53281
-0.137924,-1.02014,-1.89423,-2.5625,-1.25,0.6875,0.811523,-0.0727539,0.500977,0,0,0,0,0,0,0,0,0,0,53309
-0.137519,-1.02031,-1.89456,0.25,0.625,0.375,0.86377,-0.0375977,0.50293,0,0,0,0,0,0,0,0,0,0,53336
-0.138623,-1.02047,-1.89462,-1.375,-0.9375,1.625,0.812012,-0.0585938,0.504395,0,0,0,0,0,0,0,0,0,0,53364
-0.138859,-1.02078,-1.89401,-0.5,-0.1875,2.1875,0.835938,-0.0395508,0.486816,0,0,0,0,0,0,0,0,0,0,53392
-0.141405,-1.02116,-1.89223,-1.75,-1.125,1.6875,0.804199,-0.0878906,0.490234,0,0,0,0,0,0,0,0,0,0,53419
-0.138759,-1.02198,-1.89342,0.75,-0.6875,-1.1875,0.8125,-0.0517578,0.475098,0,0,0,0,0,0,0,0,0,0,53446
-0.138358,-1.02235,-1.89314,1.25,-1.5,0.8125,0.822754,-0.0566406,0.50293,0,0,0,0,0,0,0,0,0,0,53474
-0.138245,-1.02258,-1.89335,0.0625,-1,-0.875,0.83252,-0.0585938,0.483887,0,0,0,0,0,0,0,0,0,0,53502
-0.137697,-1.02327,-1.89259,2.5625,-1.125,0.5,0.818359,-0.0620117,0.481934,0,0,0,0,0,0,0,0,0,0,53529
-0.138011,-1.02331,-1.8915,1.4375,-1.3125,1.1875,0.819824,-0.0727539,0.503418,0,0,0,0,0,0,0,0,0,0,53556
-0.136529,-1.02436,-1.89223,-1.0625,-0.625,0.125,0.826172,-0.0571289,0.5,0,0,0,0,0,0,0,0,0,0,53584
-0.135393,-1.02487,-1.89192,3.3125,-0.8125,0.8125,0.830078,-0.0527344,0.491699,0,0,0,0,0,0,0,0,0,0,53611
-0.132835,-1.02582,-1.89288,2.375,-1.5,0,0.828125,-0.0551758,0.500488,0,0,0,0,0,0,0,0,0,0,53639
-0.131319,-1.02642,-1.89359,2,-1.6875,-0.25,0.817871,-0.0478516,0.493652,0,0,0,0,0,0,0,0,0,0,53666
-0.13073,-1.02757,-1.89321,0.25,-1.5625,0.9375,0.822266,-0.0395508,0.487793,0,0,0,0,0,0,0,0,0,0,53712
-0.131245,-1.02826,-1.89228,0.0625,-1.625,1.125,0.833984,-0.0610352,0.485352,0,0,0,0,0,0,0,0,0,0,53740
-0.130395,-1.02924,-1.89306,-0.0625,-0.6875,-0.0625,0.830078,-0.0561523,0.483887,0,0,0,0,0,0,0,0,0,0,53769
-0.130155,-1.02901,-1.8931,0.5625,-0.8125,0.25,0.82373,-0.0561523,0.48877,0,0,0,0,0,0,0,0,0,0,53797
-0.129999,-1.02912,-1.89324,-0.5,-0.5,0.4375,0.819824,-0.0566406,0.494141,0,0,0,0,0,0,0,0,0,0,53825
-0.129604,-1.02901,-1.89341,0.5625,-0.625,-0.125,0.828125,-0.0522461,0.487793,0,0,0,0,0,0,0,0,0,0,53853
-0.128285,-1.02979,-1.89383,2.8125,-0.8125,0.1875,0.837402,-0.0507813,0.484863,0,0,0,0,0,0,0,0,0,0,53881
-0.127954,-1.03032,-1.89391,0.3125,-1.3125,0.5,0.83252,-0.0478516,0.486816,0,0,0,0,0,0,0,0,0,0,53909
-0.128217,-1.03105,-1.89354,-0.1875,-0.8125,1.25,0.836914,-0.0517578,0.480469,0,0,0,0,0,0,0,0,0,0,53936
-0.127959,-1.0311,-1.89373,-0.9375,-0.125,0.4375,0.827637,-0.0444336,0.48291,0,0,0,0,0,0,0,0,0,0,53964
-0.127811,-1.03072,-1.89324,1.1875,0.4375,0.4375,0.827148,-0.0449219,0.488281,0,0,0,0,0,0,0,0,0,0,53991
-0.127709,-1.03066,-1.8933,0,-0.1875,0.8125,0.813965,-0.0527344,0.493164,0,0,0,0,0,0,0,0,0,0,54018
-0.127219,-1.03124,-1.89372,-1.4375,-0.125,0.75,0.836426,-0.0444336,0.496582,0,0,0,0,0,0,0,0,0,0,54046
-0.127064,-1.03136,-1.89386,-0.5,0.25,0.625,0.836426,-0.0532227,0.486328,0,0,0,0,0,0,0,0,0,0,54073
-0.128417,-1.03119,-1.89307,-0.625,-0.125,1.1875,0.819824,-0.0673828,0.493652,0,0,0,0,0,0,0,0,0,0,54101
-0.128417,-1.03119,-1.89307,-0.3125,0.25,0.25,0.824219,-0.0527344,0.490723,0,0,0,0,0,0,0,0,0,0,54129
-0.127963,-1.03117,-1.89353,0.875,-0.5625,0.4375,0.833008,-0.0439453,0.488281,0,0,0,0,0,0,0,0,0,0,54157
-0.127963,-1.03117,-1.89353,-0.8125,-0.5625,0.5,0.831055,-0.0527344,0.485352,0,0,0,0,0,0,0,0,0,0,54185
-0.127807,-1.03129,-1.89367,-0.4375,-0.125,0.75,0.830566,-0.0478516,0.48877,0,0,0,0,0,0,0,0,0,0,54212
-0.127549,-1.03134,-1.89387,-0.5,-0.5,0.6875,0.820801,-0.0541992,0.483398,0,0,0,0,0,0,0,0,0,0,54240
-0.127591,-1.03153,-1.89374,-0.4375,-0.5625,1,0.827148,-0.050293,0.490234,0,0,0,0,0,0,0,0,0,0,54268
-0.127466,-1.03162,-1.89436,-1.4375,0.125,0.0625,0.82959,-0.0488281,0.492676,0,0,0,0,0,0,0,0,0,0,54316
-0.127171,-1.03156,-1.89448,0.375,-0.625,0.5625,0.821289,-0.0493164,0.487793,0,0,0,0,0,0,0,0,0,0,54343
-0.127171,-1.03156,-1.89448,-0.0625,-0.625,0.75,0.828613,-0.0556641,0.489258,0,0,0,0,0,0,0,0,0,0,54371
-0.126913,-1.03162,-1.89468,-0.4375,0.125,0.9375,0.83252,-0.0561523,0.496094,0,0,0,0,0,0,0,0,0,0,54399
-0.126757,-1.03173,-1.89482,-0.125,-0.0625,0.5625,0.833008,-0.0498047,0.488281,0,0,0,0,0,0,0,0,0,0,54427
-0.126757,-1.03173,-1.89482,0.25,-0.0625,0.5625,0.829102,-0.0537109,0.487793,0,0,0,0,0,0,0,0,0,0,54454
-0.126343,-1.0319,-1.89516,-0.4375,-0.25,0.4375,0.826172,-0.0415039,0.477051,0,0,0,0,0,0,0,0,0,0,54482
-0.126378,-1.03195,-1.89544,-1.0625,-0.375,0.1875,0.82666,-0.0541992,0.491699,0,0,0,0,0,0,0,0,0,0,54511
-0.126225,-1.03213,-1.89538,0,-0.4375,1,0.825195,-0.0537109,0.489746,0,0,0,0,0,0,0,0,0,0,54539
-0.125967,-1.03219,-1.89557,-0.125,-0.125,0.75,0.833496,-0.0405273,0.485352,0,0,0,0,0,0,0,0,0,0,54567
-0.127248,-1.0325,-1.89466,-1.3125,-0.125,0.9375,0.834473,-0.0639648,0.474609,0,0,0,0,0,0,0,0,0,0,54594
-0.12699,-1.03256,-1.89486,-0.375,0.125,0.1875,0.82373,-0.0454102,0.48877,0,0,0,0,0,0,0,0,0,0,54622
-0.126833,-1.03267,-1.895,-0.8125,-0.25,0.875,0.823242,-0.0424805,0.487305,0,0,0,0,0,0,0,0,0,0,54650
-0.12732,-1.03266,-1.89501,-1.9375,0.0625,0.5625,0.830078,-0.0541992,0.489258,0,0,0,0,0,0,0,0,0,0,54677
-0.126772,-1.0328,-1.89493,1,-0.3125,0.9375,0.829102,-0.0488281,0.484375,0,0,0,0,0,0,0,0,0,0,54706
-0.126542,-1.03339,-1.89495,0.375,-0.1875,1.125,0.833496,-0.0429688,0.474609,0,0,0,0,0,0,0,0,0,0,54734
-0.127818,-1.03357,-1.89444,-1.25,0.5,0.375,0.836426,-0.0600586,0.493652,0,0,0,0,0,0,0,0,0,0,54762
-0.127818,-1.03357,-1.89444,-0.1875,0.3125,0.3125,0.822266,-0.0585938,0.489746,0,0,0,0,0,0,0,0,0,0,54789
-0.127583,-1.03338,-1.89464,-0.0625,0.25,1.0625,0.82666,-0.0458984,0.494141,0,0,0,0,0,0,0,0,0,0,54818
-0.127702,-1.03315,-1.89442,-0.8125,0.4375,1.4375,0.827148,-0.0429688,0.488281,0,0,0,0,0,0,0,0,0,0,54846
-0.127443,-1.03321,-1.89462,-0.375,0.375,0.875,0.833496,-0.0444336,0.481445,0,0,0,0,0,0,0,0,0,0,54874
-0.1284,-1.03347,-1.8948,-1.8125,0.0625,1,0.828125,-0.0615234,0.492188,0,0,0,0,0,0,0,0,0,0,54922
-0.1284,-1.03347,-1.8948,-0.75,0,0.6875,0.82666,-0.0629883,0.486816,0,0,0,0,0,0,0,0,0,0,54950
-0.128416,-1.03319,-1.89464,-0.5,0,0.6875,0.813965,-0.0595703,0.5,0,0,0,0,0,0,0,0,0,0,54977
-0.128487,-1.03391,-1.89434,-0.6875,-0.375,1.25,0.831055,-0.0473633,0.479492,0,0,0,0,0,0,0,0,0,0,55005
-0.128981,-1.03404,-1.89394,-1.0625,-0.3125,1.3125,0.833008,-0.0522461,0.484375,0,0,0,0,0,0,0,0,0,0,55033
-0.128723,-1.03409,-1.89414,-1,0,0.375,0.826172,-0.0537109,0.487305,0,0,0,0,0,0,0,0,0,0,55061
-0.128566,-1.03421,-1.89428,-0.8125,0.375,0.5,0.847656,-0.0463867,0.499023,0,0,0,0,0,0,0,0,0,0,55088
-0.128566,-1.03421,-1.89428,0.125,-0.6875,0.9375,0.825684,-0.0600586,0.443359,0,0,0,0,0,0,0,0,0,0,55115
-0.130932,-1.03334,-1.89266,-2.4375,-1.25,1.6875,0.816406,-0.081543,0.539551,0,0,0,0,0,0,0,0,0,0,55143
-0.128166,-1.03466,-1.89381,4.1875,1.625,0.375,0.904297,-0.0263672,0.449219,0,0,0,0,0,0,0,0,0,0,55171
-0.127307,-1.03438,-1.89378,6.625,0.5625,1.4375,0.880371,-0.0283203,0.467285,0,0,0,0,0,0,0,0,0,0,55199
-0.128471,-1.03429,-1.89393,-3.75,-0.75,-1,0.776855,-0.0668945,0.472168,0,0,0,0,0,0,0,0,0,0,55227
-0.128678,-1.03506,-1.89261,2.25,-0.8125,2.75,0.857422,-0.0498047,0.481445,0,0,0,0,0,0,0,0,0,0,55254
